Review_Title,Recommended
 pretty decent airline ,yes
 Not a good airline ,no
 flight was fortunately short ,no
 I will never fly again with Adria ,no
 it ruined our last days of holidays ,no
 Had very bad experience ,no
 worse than the budget airlines ,no
 book another company ,no
 combined two flights ,no
 the crew was nice ,yes
 Very bad experience overall ,no
 bad customer service ,no
 overall very poor ,no
 Would not fly again ,no
 very unpleasant experience ,no
 Flight was very comfortable ,yes
 delayed for more than 2 hours ,no
 should be ashamed of their operations ,no
 Two nice short flights ,yes
 extremely bad service ,no
 never fly this airline again ,no
 can't remember a flight delay ,yes
 seat was quite comfortable  ,yes
 nice and comfortable flights ,yes
 what a great surprise ,yes
 value for money is not there nor the experience ,no
 fleet is tired and outdated ,no
 underwhelming and unimpressive ,no
 very different experiences ,no
 staff were all pleasant enough ,yes
 Adria do not take criticism well ,no
 Clean and fresh aircraft  ,yes
 the airline did its job ,yes
 nice and professional service ,yes
 cabin staff rather absent ,yes
 never flying them again ,no
 similar to low cost airline ,no
 what happened in last few months ,yes
 very friendly and helpful staff ,yes
 service onboard was poor ,no
 service of a low cost airline ,yes
 staff friendly but unobtrusive ,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,no
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,no
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,yes
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
Adria Airways customer review,no
 Very poor service ,no
 We expected meaningful compensation ,no
 Very poor customer service ,yes
 Poor customer service ,no
 inconsiderate and extremely incompetent ,no
 lost all our luggage ,no
 pretty bad track record ,no
 would like to thank the employee ,yes
 FA were courteous and helpful ,yes
 baggage came with 1 hour delay and broken ,no
 Worst service ever experienced ,no
" seats were changed, splitting up the party ",yes
 my baggage did not arrive ,no
 they changed our seats ,no
 All in all a great airline ,yes
 Crew was friendly ,yes
 overbooked the flight ,no
 did not wear a name tag ,no
 Crew was friendly and helpful ,yes
 Please keep up the excellent work ,yes
 kept up the high standards ,yes
 my experience was anything but pleasant ,no
 The ground crew were poor ,no
 refused me with my laptop and small carry on ,no
 In Flight Service was nice ,yes
 the crew was very friendly ,yes
 pay checks for overweight of 8kg ,no
 I wanted to change my ticket ,no
 crew was very friendly and helpful ,no
 fee to cancel was 45€/ticket ,no
 Zero customer service ,no
 has no loyalty to its loyal clients ,no
 Super small space between seats ,no
 told I was a standby passenger ,no
 Very poor service ,no
 Never flying with them again ,no
 professional cabin crew ,yes
 could easily have been avoided ,no
 you will not get any support if something goes wrong ,no
 One of the best airline apps I have tried so far! ,yes
 My bag was delayed ,no
 simply got worse in service ,no
 a very bad experience ,no
 dysfunctional bureaucracy ,no
 luggage is delayed ,no
 had to buy my own meal ,no
 flight attendants were nice ,yes
 The best airline in Europe ,yes
 passed only once for drinks ,no
 luggage arrived nine and twelve days later ,no
 Meal was good for a 90 min flight ,yes
 seats reservation was not allowed ,no
" change those seat, paying 12 Euros ",no
 Aegean exceeded my expectations ,yes
 I had to pay 50 euros more ,no
 great flight and highly recommended ,yes
 Lost my luggage 3 days ago ,no
 Gold Air cannot be reached ,no
 inappropriate delay of the flight ,no
 we still have no luggage ,no
 Professional service on-board ,yes
 hand luggage to be checked in ,no
 extra hand luggage I had to pay ,no
 I was allowed 8kg ,no
 Politely greeted at door ,yes
 Aegean lost my bag 7 days ago ,no
 Service was good and attentive as always with this airline ,yes
 checked-in luggage has been lost ,no
 exemplary customer service ,yes
" very rude, no negotiating and very aggressive ",no
" Due personal reasons, we can't fly to Greece ",no
 Excellent service by the cabin crew  ,yes
 my first choice to and from Greece ,yes
 They have lost 2 very good clients ,no
 flexibility is not part of business ,no
 space cannot be considered acceptable for business class ,no
 The complaints process was long and difficult to use ,no
 only middle seats were available for free ,no
 Excellent service from start to finish ,yes
 it is clear that they are in a steep decline ,no
 friendly and professional staff ,yes
" Good trip, recommended ",yes
 overall experience is very pleasant ,yes
 No warm food was offered ,yes
 bags would be above the 8 kilos allowed ,no
 Best value for money ,yes
 It was very stressful and inconvenient ,no
 some things are really frustrating ,no
 faced to pay my seat change ,no
 pay 100 pounds for our backpacks ,no
 The biggest letdown are the seats ,yes
 Nothing to complain about ,yes
 They canceled my flight ,no
 Aegean did not use to be like that ,no
 I was 2 kilos over the limit ,no
 had to pay for that 60 euros ,no
 45 mins connection window  ,no
 now all they have is a snack ,no
" Efficient, friendly service ",yes
 very pleased with the crew and the service ,yes
 Worst lack of care ,no
 its service with a shrug ,no
" Very efficient, pleasant staff ",yes
 delayed by more than an hour ,no
 inefficient with their check in ,no
 will never fly with them again ,no
 they tell us flight closed ,no
 staff are very rude and unprofessional ,no
 a sad excuse for an airline ,no
 Easily one of the worst airlines ,no
 This airline is a joke ,no
 involuntarily denied boarding ,no
 Very positive experience ,yes
 customer service is non existent ,no
 not had a refund 18 months later ,no
 ashamed and embarrassed ,no
 Lost luggage nightmare ,no
 would certainly use them again ,yes
 Never again will I fly Aer Lingus ,no
 Aer Lingus the new Ryanair ,no
 didn't deliver what I paid for  ,no
 absence of an apology ,no
 have concerns over the baggage fees ,yes
 this airline is horrible ,no
 My flight was delayed by 3 hours ,no
 over 12 hours of delay ,no
 Amazing customer service ,yes
 our luggage has not been located ,no
 I am happy to spend money with them ,yes
 we are left to our own devices ,no
 shoddy customer service ,no
 I felt like I was in economy ,no
 ground crew was rude beyond imagination ,no
 complete rudeness in general ,no
 Cabin crew and boarding team are not professional ,no
 Very pleasant staff ,yes
 they've gone so downhill  ,no
 the online booking is a joke ,no
 announcement spoken too rapidly  ,yes
 No value in this airline ,no
 Absolutely shocking service ,no
 Scam airline ,no
 I will never fly Aer Lingus again ,no
 a low-cost basic experience ,no
 FAs were helpful but firm ,yes
 So unprofessional and unethical ,no
 shockingly bad customer service ,no
 notorious for losing people’s luggage ,no
 Never fly with Aer Lingus ,no
 I don't have my luggage ,no
 still haven't received the refund ,no
 Wouldn't fly them again ,no
 couldn’t care less about customers ,no
 avoid Aer Lingus at all costs ,no
 Flight was delayed multiple times ,no
 Uncomfortable seats with very small leg room ,no
 refused to issue a refund ,no
 cabin crew are just awful ,no
 telling me I would be fully reimbursed ,no
 disgusted with this airline ,no
 Absolutely disgusting airline ,no
 doesn't give a damn about customers ,no
 nothing like the old Aer Lingus I loved flying ,no
 pay for drinks on transatlantic flight ,no
 Terrible airline and service  ,no
 customer service is trash ,no
 avoid at any cost ,no
 I have not received any refund ,no
 terrible customer service ,no
 don't get how much the quality of service differs ,no
 lack of customer support ,no
 I would never use them again ,no
 Worst customer service ever ,no
 Aer Lingus refuses to provide the voucher ,no
 Seats are too close together ,no
 I'm not using this airline again ,no
 left 9 hours in the airport ,no
 leaving their customers hungry ,no
 Aer Lingus has fallen a long long way ,no
 I was denied the full refund ,no
 short staffed and unwilling to assist me ,no
 there are some frills missing for a business class product ,yes
 my baggage was lost by the airline ,no
 best airline I’ve flown ,yes
 It was a nightmare ,no
 Only 3 bathrooms worked ,no
 stranded in Europe for another day ,no
 cabin crew were courteous and efficient ,yes
 left a very bad taste in my mouth ,no
 no flight attendant is going to dictate to me ,no
 charged me 100 dollars for a carry on ,no
 managed to lose 3 out of 4 of our luggage ,no
 I will never get on this airline again ,no
 My experience has been disgraceful ,no
 Absolutely disastrous ,no
 never recommend this airline ,no
 basic competence as an airline ,no
 unsure if my kids will sit with me or my husband ,no
 change the ticket you have to pay the difference ,no
 impressed with Aer Lingus on this occasion ,yes
 the support was fantastic ,yes
 pilot was very nice ,yes
 fun and unique retro-experience ,yes
Aerocaribbean customer review,yes
Aerocaribbean customer review,no
Aerocaribbean customer review,no
 travel to Russia to receive my refund ,no
 waiting for a refund for last 2.5 years ,no
 felt very rushed and unpolished ,no
 Best airline in Russia ,yes
 cabin crew were outstanding ,yes
 the whole ticket was cancelled ,no
" Overall, an okay experience ",yes
 professional and efficient crew ,yes
 lines in Moscow airport are long ,no
 service was entirely satisfactory ,yes
 Horrible experience at Sheremetyevo Airport ,no
 not provided me with a refund ,no
 I cannot use the e-voucher ,no
 refused to provide a compensation ,no
 denied boarding for no COVID test ,no
 almost 10 months to have my refund ,no
 The customer service was extremely poor ,no
 above and beyond any competition from other European carriers ,yes
 not refunding cancelled tickets ,no
 the soft product is amazing ,yes
 let registration for flight ,no
 keep saying my refund will be processed ,no
 refunded fully the ticket costs ,yes
 wait 3 years for a refund ,no
 Flight was officially canceled ,no
 offer me to use a voucher ,no
 I really liked the service ,yes
 They have a bad pillow ,no
 will never fly with them again ,no
 Stewardesses are good ,no
 not very welcoming to me ,no
 Fantastic customer services ,yes
 recommend them highly ,yes
 Cabin crews pleasant and working hard ,yes
 cannot thank you enough ,yes
 so unfriendly to me ,no
 gave me value for money ,yes
 laptop backpack was too bulky ,no
 bag being 3cm too large ,no
 Not a single goodwill action ,no
 I tried to change the meal ,no
 suitcase was also broken ,no
 smiling and attentive cabin crew ,yes
 not allowed to change seats ,no
 cancel my booking with a refund ,no
 very polite and helpful ,yes
 I strongly recommend Aeroflot ,yes
 they are a pure disaster ,no
 adequate snack was provided ,yes
 Aeroflot improved a lot ,yes
 staff were relatively unfriendly to me ,no
 not allow me to select seats ,no
 Terrible service on arrival ,no
 very robust high-quality product ,yes
" on time, with good food and comfort ",yes
 stalled for 2 hours without any announcements ,no
 charge me for my carry on luggage ,no
 exceeded my expectations ,yes
 never forget their kindness ,yes
 Leg room was very good ,yes
 stood in line for at least 50 minutes ,no
 forced to buy a new ticket ,no
 one of the best flights ,yes
 I didn't get any money back ,no
 get visa and fly out 2 weeks later ,no
 staff were attentive ,yes
 another pleasant surprise ,yes
 very good service ,yes
 pay 550 Euro for a new flight ,no
 offer a real business class product ,yes
 excellent service and attention ,yes
 we missed the flight ,no
 handled so poorly ,no
 my luggage did not arrive ,no
 compliment and thank Aeroflot ,yes
 I strongly recommend Aeroflot ,yes
 No response from Aeroflot customer service ,no
 luggage did not arrive for three days ,no
 None of our 4 suitcases arrived ,no
 no idea where my luggage is ,no
 overall positive experience ,yes
 beyond bad customer service ,no
 said business class was full ,no
 I still don’t have my suitcase ,no
 they managed to lose my baggage ,no
 Sheremetyevo airport poorly managed ,no
 luggage was not transferred ,no
 could not put through their cage ,no
 Good flight ,yes
 moved me further up the plane ,no
 am awaiting this refund ,no
 you have to pay for luggage ,no
 Aeroflot client support is useless and helpless ,no
 hard working crew ,yes
 treated me very unfriendly ,no
 8 days for my bags to arrive ,no
 They lost my luggage ,no
 food was terrible ,no
 Seats hard .. leg space good ,no
 lead to a 14 hour delay ,no
 impossible to check in online ,no
 lousy food in bad condition ,no
 Non-existent catering  ,yes
 they tend to leave on time or early ,no
 still haven't received my money ,no
 I am disgusted and we will never fly this airline again ,no
 no refund has been paid after 5 months ,no
 the worst airline I have ever flown ,no
 aircraft in very good condition ,yes
 my last time flying them ,no
 I was pleasantly surprised ,yes
 service was generally unfriendly ,no
 I will avoid this airline at all costs ,no
 Awful customer service! ,no
 told us we would have to wait 8 hours ,no
 I have not received a penny ,no
 still no reimbursement or even reply ,no
 nothing approached business standards ,no
 our tickets were cancelled ,no
 comfortable seat for economy ,yes
 never book this airline again ,no
 update name from initials to my name ,no
 more than 8 hours waiting ,no
 Nice experience ,yes
 the plane was clean ,yes
 Aircrafts were very outdated and worn ,no
 plane looked and felt dated and worn ,no
 provided the mere basics ,yes
  Asked to move to emergency row ,no
 Low-end at a bargain price ,no
 did not ship fragile items ,no
 action was blatantly robbery ,no
 Avoid this airline! ,no
" Nice  plane, welcoming cabin crew ",yes
 Austral flights were better ,yes
" One of the most dysfunctional organisations 
",no
 attempted trip back was horrible ,no
 the worst I've come across ,no
 very happy with them ,yes
 certainly fly with them again ,yes
 No complaints whatsoever ,yes
 a brand-new and very clean airplane ,yes
 Flight attendants were friendly ,yes
 I expect friendly service ,no
 The worst kind of service ,no
 one of the worst I flew with ,no
 a reasonable experience ,yes
 cabin staff were polite ,yes
 all of them were terrible ,no
 average with room for improvement ,yes
 worst flight experience ever ,no
" nice seating, good service ",yes
 food service is very poor ,yes
 not fly Aerolineas Argentinas again ,no
 utter pandemonium and chaos ,no
 Flights went well and punctual ,yes
 stay away from long haul ,no
 would never recommend ,no
 most narrow seat I have ever seen ,no
 no assistance to passengers ,no
 you get a disapproving reply ,no
 service above average ,yes
 biggest criticism was check-in ,yes
 will think twice to fly again ,no
 the good service ,yes
 I am overall pleased ,yes
 business class seats old ,no
 very good service ,yes
 in-flight service usually good ,yes
 never fly with them  again ,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,no
Aerolineas Argentinas customer review,yes
 never again will I use it ,no
 never use this airline again ,no
 never fly with Aeromar again ,no
 such bad customer service ,no
 strongly advise against ,no
 nothing has been resolved yet ,no
 Incompetent and unfriendly ,no
 service was excellent ,no
 very friendly staff ,yes
 no respect what so ever ,no
 wasted money for a flexible ticket  ,no
 failed to meet even the most basic standards ,no
 Absolute sham of an airline ,no
 before boarding they downgraded us ,no
 cut and dry sort of unfriendly ,no
 Won't fly again with them ,no
 This airline is truly awful ,no
 Everyone keeps passing the blame around ,no
 one of the worst airlines ,no
 hope I never get near Aeromexico again ,no
 So many people left stranded ,no
 the worst for customer service ,no
 worst ground staff in Mexico ,no
 Will never fly this airline again ,no
 cancel all of our return trips ,no
 seldom see good service like that ,yes
 it was a good flight ,yes
 staff were extremely rude and unhelpful ,no
 Do not fly with Aeromexico  ,no
 never travel through Aeromexico never again ,no
 why do I pay for seats and not receive them ,no
 Not worth the stress  ,no
 Never again will we fly Aeromexico ,no
 Terrible service from Aeromexico ,no
 terrible and dysfunctional airline ,no
 FA's on Flight 616 were nasty ,no
 fly with someone else! ,no
 I cannot have a refund ,no
 avoid this airline at all costs ,no
 Attitude is terrible ,no
 the same uncomfortable seats ,no
 Just disgusting service ,no
 Such a bogus airline  ,no
 really bad experience ,no
 all was as expected ,yes
 Never flying with Aeromexico again ,no
 do not recommend the airline at all ,no
 AeroMexico is a complete scam ,no
 Extremely bad customer service ,no
 I will never fly this airline again ,no
Aeromexico customer review,no
 no compensation for food or accommodation ,no
 wouldn't recommend flying with Aeromexico ,no
 a fair to poor experience ,no
 nothing they can do refund ,no
 suggest you fly with another airline ,no
 they have no customer service ,no
 told that the ticket had not been paid ,no
 ever going to fly with them again ,no
 worse than budget/low-cost airlines ,no
 Aeromexico canceled the flight ,no
 The luggage policy sucks ,no
